problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,actual_e2e_speedup_vs_AR,theo_speedup_vs_AR,actual_e2e_time,actual_e2e_ms_per_output_token,output_tokens_per_ms,actual_post_verify_time,actual_algorithm_time,actual_algorithm_ms_per_output_token,actual_unattributed_core_time,output_tokens,accepted_tokens,drafted_tokens,num_speculation_rounds,total_num_forward_passes,bucket_stop_actions,bucket_decision_steps,bucket_predicted_gain_mean,bucket_expected_output_mean,bucket_stop_ms_per_output_mean,bucket_continue_ms_per_output_mean,bucket_fill_forward_passes,bucket_denoising_forward_passes,adaptive_decisions,adaptive_stop_actions,adaptive_exploration_actions,adaptive_calibration_decisions,adaptive_calibration_stop_actions,adaptive_learned_stop_actions,adaptive_early_stop_observations,adaptive_behavior_stop_probability_mean,adaptive_selected_action_probability_mean,adaptive_importance_weight_mean,adaptive_mean_refinement_step,adaptive_controller_ms,adaptive_rho_tokens_per_ms,adaptive_stop_available_decisions,adaptive_candidate_coverage_decisions,adaptive_outer_verify_eligible_decisions,adaptive_stop_then_extend_actions,adaptive_stop_then_verify_actions,adaptive_outer_action_matches,adaptive_outer_action_mismatches,modeled_ms_per_output_token,modeled_speedup,output_token_hash,predicted_answer,reference_answer,is_correct
2,dllm_ar,8.544850635999637,1217.1999999999998,5.535539848999974,866.1999999999999,3.009310786999663,351.0,1.8394709755182872,2.4678062678062678,69.09937888198758,,,,8.580496966999931,18.256376525531767,0.05477538210287719,0.02752588200030459,8.572376517999942,18.239098974467964,0.008120448999989094,470,445,644,26,142,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.5897872340425527,5.212783437397306,9f82fdcd972767f288a65ccf1f0058660b86cd134390b34d1fbbc6f33b4af215,,,False
6,dllm_ar,16.94545169300011,2388.0,8.203934255000831,1281.0,8.741517437999278,1107.0,0.9385023038835822,1.1571815718157181,41.70918367346938,,,,17.003745675000005,41.67584724264707,0.023994713153106476,0.03360595999981797,16.979057652999927,41.615337384803745,0.02468802200007758,408,327,784,82,210,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.852941176470588,2.3065326633165832,7a5784276787bc4f5dffd75c6388f70a29c303c3efaf6f6df459bf27ab6ff7cb,27,,False
42,dllm_ar,6.74350151499948,1015.0,3.9079452269998,610.0,2.8355562879996796,405.0,1.3781934936501044,1.5061728395061729,52.95454545454545,,,,6.770586801000036,25.841934354961968,0.038696793601597695,0.01808116299980611,6.761582677999286,25.80756747327972,0.009004123000750042,262,233,440,30,100,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.8740458015267176,3.4847290640394086,684bb10a5e3fa60906c54ab23df0b80ab3ff99b391c90115a9bbfea1e93a379e,4,,False
51,dllm_ar,38.950025580000215,4116.2,16.626136832999805,2482.7,22.32388874700041,1633.5,0.7447688447754788,1.5198653198653198,53.36879432624113,,,,39.07144749000008,38.1557104394532,0.026208396816168173,0.07743281100033528,39.02745839100055,38.11275233496148,0.04398909899953196,1024,903,1692,121,407,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.0197265625,3.3584373937126477,938ad915f05b05186fba5bc16846f90b01eef7f03d7f725d8bf2f04b78e4edd0,,,False
53,dllm_ar,10.634566838000296,1525.5,5.342853476000528,823.5,5.2917133619997685,702.0,1.0096641882321142,1.1730769230769231,48.134328358208954,,,,10.677171950999991,34.55395453398055,0.02894024760658275,0.02570974100001422,10.66027657900031,34.49927695469356,0.01689537199968072,309,258,536,52,135,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.936893203883495,2.734513274336283,2339a4179f2051e1a1d86c6869e366298ab067a386036cc5f9e072bbf4a8fc93,,,False
57,dllm_ar,15.63485028000025,2127.5,7.306233439000266,1128.5,8.328616840999985,999.0,0.8772445147234118,1.1296296296296295,44.0406976744186,,,,15.688912714999901,41.72583168882952,0.023965969269528337,0.03175377900015519,15.666604059000406,41.66650015691597,0.022308655999495386,376,303,688,74,185,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.658244680851064,2.3858989424206816,16ea1868370cda5446af35f0783eb9f1eb3f4f3c7ce81f87c77836b88b9dab7d,16,,False
61,dllm_ar,9.967103186999566,1383.1,5.381103139999595,829.5999999999999,4.58600004699997,553.5,1.1733761632906565,1.4988256549232157,59.074074074074076,,,,10.005082174999984,27.869309679665697,0.035881764259472516,0.025326531000246177,9.992429717999812,27.834066066851843,0.012652457000172035,359,319,540,41,136,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.8526462395543173,3.5040850263899936,e166048b0cd715c8a56c78e28817789ed3a2f007c40a39e5e9117ad51ec340f9,-256,,False
108,dllm_ar,43.292209759001025,4386.6,16.328420228000255,2415.6,26.96378953100077,1971.0,0.6055684498362949,1.2255707762557078,49.65659340659341,,,,43.42204930499997,50.025402425115175,0.019989844189598194,0.07679628700054764,43.36900604600157,49.96429267972532,0.05304325899840023,868,723,1456,146,396,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.053686635944701,2.671317193270414,75bd2c073fc83a52c382e311851de59174bd5e082cd4d5a525dae0f7a81e8efe,2,,False
115,dllm_ar,11.645178674000249,1716.8,6.804015407000406,1055.3,4.841163266999843,661.5,1.4054505150405678,1.5953136810279667,47.17741935483871,,,,11.689680392000014,29.29744459147873,0.03413266972406371,0.02903556599994772,11.674214240000197,29.258682305764907,0.015466151999817157,399,351,744,49,173,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.302756892230576,3.1375232991612303,7c9e4c07ceca9ad6dcdb6c6c01199e95b3d861a163cad5934c36c2ddd7e82e3c,2520,,False
123,dllm_ar,31.37623319400018,3019.3999999999996,14.008916456000406,2006.8999999999999,17.367316737999772,1012.5,0.806625264416859,1.9821234567901234,64.5945945945946,,,,31.476063202999967,30.738342971679657,0.03253265802002847,0.07048514499956582,31.446718338999744,30.709685877929438,0.029344864000222515,1024,956,1480,75,329,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.9486328124999996,4.578393058223488,dfb10c22b74239513c37f3563958c2eb4bd6e81385577f28b4dd73ec7ee9be8f,,,False
129,dllm_ar,12.058770277999088,1592.1999999999998,6.251114843999858,957.6999999999999,5.80765543399923,634.5,1.076357734207943,1.5093774625689518,56.55487804878049,,,,12.106968897000002,29.03349855395684,0.03444297276615031,0.03175655899951835,12.090526836998606,28.994069153473877,0.016442060001395475,417,371,656,47,157,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.818225419664268,3.535673910312775,78b0b95d87477ab325c6c762c61d95ce9a4fae3ee9770f36baf7a62cdb54f45d,30,,False
148,dllm_ar,6.338457151000284,962.3,3.898183497000332,597.8,2.4402736539999523,364.5,1.597437029494893,1.6400548696844992,62.628865979381445,,,,6.366117747000089,23.665865230483604,0.042254952027357816,0.018932277999851976,6.357389429000136,23.63341795167337,0.008728317999953106,269,243,388,27,98,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.5773234200743493,3.7737711732308012,0fce9ae74867e2d9efb1bf43a41ed27931bdeca68f38dd1ac2b6bed98a822bcc,11,,False
161,dllm_ar,5.244380622000108,815.9,2.9296436490000133,451.4,2.3147369730000946,364.5,1.2656486171743944,1.2384087791495197,58.108108108108105,,,,5.2681169940000245,26.60665148484861,0.03758458671770323,0.015033711000228323,5.259414333000336,26.56269865151685,0.008702660999688305,198,172,296,27,74,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.120707070707071,3.2761367814683173,1c0289acb30af029dbe8a745a11faa992bd6ff6025306a09f36619628c60ac65,6,,False
164,dllm_ar,36.876097351999874,3884.4,14.864229239999304,2250.9,22.01186811200057,1633.5,0.6752824959865869,1.3779614325068872,44.919786096256686,,,,36.987740615999996,46.701692696969694,0.021412500109763397,0.06747516000052656,36.9435725120004,46.64592488888939,0.04416810399959559,792,672,1496,121,369,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.904545454545454,2.752548656163114,09f0e292168e3280f77e1c02e8087f4364c03262d205c26fdc8ba65cd8839262,\sin80^\circ(4-\sec80^\circ),,False
179,dllm_ar,19.49288126999909,2268.3999999999996,10.58747147699978,1579.8999999999999,8.905409792999308,688.5,1.1888808851135375,2.294698620188816,54.47882736156352,,,,19.558243102000006,27.202007095966632,0.03676199320410716,0.04692896099959398,19.539810230998683,27.176370279553105,0.018432871001323292,719,669,1228,51,259,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.154937413073713,4.279007229765474,1dda565b2d43329acd8834bc1ab916e265c4b4aceab01a026c77ac6cb2f4b46d,5x-7y+11z+4=0,,False
