problem_id,mode,actual_total_time,theo_total_time,actual_draft_time,theo_draft_time,actual_verify_time,theo_verify_time,actual_draft_verify_ratio,theo_draft_verify_ratio,acceptance_rate_percent,actual_speedup_vs_AR,actual_e2e_speedup_vs_AR,theo_speedup_vs_AR,actual_e2e_time,actual_e2e_ms_per_output_token,output_tokens_per_ms,actual_post_verify_time,actual_algorithm_time,actual_algorithm_ms_per_output_token,actual_unattributed_core_time,output_tokens,accepted_tokens,drafted_tokens,num_speculation_rounds,total_num_forward_passes,bucket_stop_actions,bucket_decision_steps,bucket_predicted_gain_mean,bucket_expected_output_mean,bucket_stop_ms_per_output_mean,bucket_continue_ms_per_output_mean,bucket_fill_forward_passes,bucket_denoising_forward_passes,adaptive_decisions,adaptive_stop_actions,adaptive_exploration_actions,adaptive_calibration_decisions,adaptive_calibration_stop_actions,adaptive_learned_stop_actions,adaptive_early_stop_observations,adaptive_behavior_stop_probability_mean,adaptive_selected_action_probability_mean,adaptive_importance_weight_mean,adaptive_mean_refinement_step,adaptive_controller_ms,adaptive_rho_tokens_per_ms,adaptive_stop_available_decisions,adaptive_candidate_coverage_decisions,adaptive_outer_verify_eligible_decisions,adaptive_stop_then_extend_actions,adaptive_stop_then_verify_actions,adaptive_outer_action_matches,adaptive_outer_action_mismatches,modeled_ms_per_output_token,modeled_speedup,output_token_hash,predicted_answer,reference_answer,is_correct
2,dllm_ar,8.377625018001709,1156.1999999999998,5.346011837998958,805.1999999999999,3.0316131800027506,351.0,1.7634214923139064,2.294017094017094,70.85987261146497,,,,8.402136068998516,17.87688525318833,0.05593815621888889,0.02451105099680717,8.402136068998516,17.87688525318833,0.0,470,445,628,26,132,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.4599999999999995,5.487804878048782,9f82fdcd972767f288a65ccf1f0058660b86cd134390b34d1fbbc6f33b4af215,,,False
6,dllm_ar,15.405849534996378,2101.3,6.601014982994457,994.3,8.804834552001921,1107.0,0.749703466204667,0.8981933152664859,41.70918367346938,,,,15.434311982997315,37.82919603675813,0.026434608840968054,0.028462448000937002,15.434311982997315,37.82919603675813,0.0,408,327,784,82,163,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.150245098039216,2.621234473897111,7a5784276787bc4f5dffd75c6388f70a29c303c3efaf6f6df459bf27ab6ff7cb,27,,False
42,dllm_ar,5.88863615700393,874.7,3.061404695998135,469.7,2.8272314610057947,405.0,1.0828277550749357,1.1597530864197532,57.107843137254896,,,,5.903539177006678,22.532592278651443,0.04438015775696844,0.014903020002748235,5.903539177006678,22.532592278651443,0.0,262,233,408,30,77,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.3385496183206107,4.04367211615411,684bb10a5e3fa60906c54ab23df0b80ab3ff99b391c90115a9bbfea1e93a379e,4,,False
51,dllm_ar,36.36882851302107,3703.6,14.639671518007162,2110.6,21.72915699501391,1593.0,0.6737339843127123,1.3249215317011926,55.1094890510949,,,,36.43372237200856,35.57980700391461,0.02810582980087488,0.06489385898748878,36.43372237200856,35.57980700391461,0.0,1024,906,1644,118,346,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.616796875,3.7325845123663464,938ad915f05b05186fba5bc16846f90b01eef7f03d7f725d8bf2f04b78e4edd0,,,False
53,dllm_ar,9.899460756003464,1398.6999999999998,4.53179713600548,683.1999999999999,5.367663619997984,715.5,0.844277409471345,0.9548567435359887,47.94776119402985,,,,9.92020044200217,32.104208550168835,0.031148564165265524,0.02073968599870568,9.92020044200217,32.104208550168835,0.0,309,257,536,53,112,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.526537216828478,2.982412239937085,2339a4179f2051e1a1d86c6869e366298ab067a386036cc5f9e072bbf4a8fc93,,,False
57,dllm_ar,14.347345522000978,1904.4,5.87761820900414,878.4,8.469727312996838,1026.0,0.6939560143789879,0.856140350877193,43.247126436781606,,,,14.374097512003573,38.228982744690356,0.02615816399506185,0.02675199000259454,14.374097512003573,38.228982744690356,0.0,376,301,696,76,144,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,5.064893617021277,2.6654064272211717,16ea1868370cda5446af35f0783eb9f1eb3f4f3c7ce81f87c77836b88b9dab7d,16,,False
61,dllm_ar,9.147016803000952,1244.1,4.520691676996648,677.0999999999999,4.6263251260043035,567.0,0.9771668773528485,1.194179894179894,59.77443609022557,,,,9.16850253300072,25.53900427019699,0.039155794384942426,0.0214857299997675,9.16850253300072,25.53900427019699,0.0,359,318,532,42,111,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.465459610027855,3.8955871714492405,e166048b0cd715c8a56c78e28817789ed3a2f007c40a39e5e9117ad51ec340f9,-256,,False
108,dllm_ar,39.607183928979794,3912.1,13.411128118992565,1927.6,26.19605580998723,1984.5,0.5119521891490085,0.9713277903754094,49.58791208791209,,,,39.670861074966524,45.70375699880936,0.021880039315499845,0.06367714598673047,39.670861074966524,45.70375699880936,0.0,868,722,1456,147,316,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,4.507027649769586,2.9953222054650954,75bd2c073fc83a52c382e311851de59174bd5e082cd4d5a525dae0f7a81e8efe,2,,False
115,dllm_ar,10.931064483003865,1577.8,6.0075458839983185,902.8,4.923518599005547,675.0,1.2201732893243713,1.3374814814814815,48.07692307692308,,,,10.9551123070014,27.456421822058648,0.036421351860080844,0.02404782399753458,10.9551123070014,27.456421822058648,0.0,399,350,728,50,148,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,3.9543859649122806,3.4139307897071873,7c9e4c07ceca9ad6dcdb6c6c01199e95b3d861a163cad5934c36c2ddd7e82e3c,2520,,False
123,dllm_ar,29.3984017779876,2815.5,13.090427259990975,1830.0,16.307974517996627,985.5,0.8027009881297683,1.856925418569254,65.38461538461539,,,,29.45730868899591,28.766903016597567,0.03476217093731058,0.05890691100830736,29.45730868899591,28.766903016597567,0.0,1024,952,1456,73,300,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,2.74951171875,4.909962706446457,dfb10c22b74239513c37f3563958c2eb4bd6e81385577f28b4dd73ec7ee9be8f,,,False
